대분류코드,대분류명,상품코드,상품명,설명,최저가
860,디지털 완제품,20746805,Book9 13IRU8 82YQ002KKR (SSD 1TB),태블릿PC|운영체제(OS)$윈도우11프로|화면정보|33.78cm(13.3인치)|2880x1800(WQXGA+)|400nit|CPU|인텔|코어i7-13세대|i7-1355U (1.7GHz)|10코어(2P+8E)|램|LPDDR5x(온보드)|램 용량$16GB|6400MHz|램 교체$불가능|그래픽|내장그래픽|Iris Xe|저장장치|M.2(NVMe)|1TB|네트워크|무선랜$802.11ax(Wi-Fi 6E)|영상입출력|웹캠|단자|썬더볼트4$3개(USB-C겸용)|부가기능|얼굴 인식|웹캠OFF 지원|USB-PD|DP Alt Mode|전용 펜 포함|전용 키보드 포함|입력장치|ㅡ형 방향키|파워|배터리$80Wh|어댑터$65W|충전단자$타입C|최대15.5시간|주요제원|두께$15.95mm|무게$1.34kg|색상$그린,2800171
860,디지털 완제품,28132166,27B2H2 보더리스 IPS 100 시력보호 무결점,"68.6cm(27인치)|와이드(16:9)|AH-IPS|평면|광시야각|1920 x 1080(FHD)|픽셀피치$0.3114mm|100Hz|4ms(GTG OD)|250cd|1,000:1|20,000,000:1|플리커 프리|블루라이트 차단|눈부심 방지|논글레어|고정종횡비 지원|크로마서브샘플링|SW 화면분할|헤드폰 아웃|HDCP 지원|무결점 정책|틸트(상하)|100 x 100mm|23W|0.3W|크기(가로x세로x깊이)$613x456x183mm|3.5kg|[색상영역]|NTSC$83%|sRGB$102%|DCI-P3$82%|Adobe RGB$88%|[게임특화]|게임모드 지원|조준선 표시|블랙 이퀄라이저|FreeSync|Adaptive Sync|[단자정보]|HDMI",162030
860,디지털 완제품,13360841,24GN600,"60.4cm(24인치)|와이드(16:9)|IPS|평면|광시야각|1920 x 1080(FHD)|픽셀피치$0.2745mm|144Hz|1ms(GTG)|300cd|1,000:1|플리커 프리|블루라이트 차단|HDR|HDR10|헤드폰 아웃|틸트(상하)|100 x 100mm|32W|0.5W 이하|크기(가로x세로x깊이)$541x409x181mm|3.94kg|[색상영역]|sRGB$99%|[게임특화]|조준선 표시|인풋랙 제어|블랙 이퀄라이저|FreeSync|FreeSync Premium|[단자정보]|HDMI|DP",209000
860,디지털 완제품,18799616,16Z90R-EA5CK (SSD 512GB),노트북|운영체제(OS)$윈도우11홈|화면정보|40.6cm(16인치)|2560x1600(WQXGA)|350nit|CPU|인텔|코어i5-13세대|i5-1340P (1.9GHz)|12코어(4P+8E)|램|LPDDR5(온보드)|램 용량$16GB|6000MHz|램 교체$불가능|그래픽|외장그래픽|RTX3050|VRAM:4GB|저장장치|M.2(NVMe)|512GB|저장 슬롯$2개|네트워크|무선랜$802.11ax(Wi-Fi 6E)|영상입출력|HDMI|웹캠(FHD)|단자|썬더볼트4$2개(USB-C겸용)|USB-A$2개|MicroSD카드|부가기능|얼굴 인식|USB-PD|MIL-STD|입력장치|키보드 라이트|ㅗ형 방향키|숫자 키패드(3열)|파워|배터리$90Wh|어댑터$65W|충전단자$타입C|주요제원|두께$16.8mm|무게$1.299kg|쿨링팬$2개|색상$블랙,1849000
860,디지털 완제품,14433017,G3 G30A S27AG300,"68.6cm(27인치)|와이드(16:9)|VA|평면|광시야각|1920 x 1080(FHD)|픽셀피치$0.3114mm|144Hz|1ms(MPRT)|250cd|3,000:1|플리커 프리|블루라이트 차단|헤드폰 아웃|피벗(회전)|엘리베이션(높낮이)|틸트(상하)|스위블(좌우)|100 x 100mm|27W|크기(가로x세로x깊이)$618x521x219mm|5.3kg|[게임특화]|게임모드 지원|블랙 이퀄라이저|FreeSync|FreeSync Premium|[단자정보]|HDMI|DP",259000
861,PC 주요 부품,28416836,NEW FOCUS GX-1000 GOLD Full Modular ATX 3.0,ATX 파워|정격출력$1000W|80 PLUS 골드|+12V 싱글레일|액티브PFC|PF(역률)$99%|135mm 팬|깊이$150mm|무상 10년|[커넥터]|풀모듈러|메인전원$24핀(20+4)|보조전원$8핀(4+4) 2개|PCIe 16핀(12+4)$12VHPWR 1개|PCIe 8핀(6+2)$3개|SATA$8개|SATA3.3$2개|IDE 4핀$3개|팬리스모드|자동 팬 조절,244000
861,PC 주요 부품,18212909,D6 MESH 강화유리 (블랙),PC케이스(ATX)|미들타워|파워미포함|표준-ATX|Micro-ATX|Mini-ITX|쿨링팬$총6개|LED팬$4개|전면 패널 타입$메쉬|측면$강화유리|후면$120mm LED x1|전면$120mm LED x3|상단$120mm x2|너비(W)$216mm|깊이(D)$366mm|높이(H)$463mm|파워 장착$170~250mm|파워 위치$하단후면|GPU 장착$330mm|CPU쿨러 장착$173mm|외부LED 컨트롤|LED 색상$RGB,38330
861,PC 주요 부품,14677028,Classic II 풀체인지 600W 80PLUS BRONZE 230V EU,ATX 파워|정격출력$600W|80 PLUS 브론즈|ETA인증$BRONZE|LAMBDA인증$STANDARD+|+12V 싱글레일|+12V 가용률$100%|액티브PFC|PF(역률)$99%|120mm 팬|깊이$140mm|무상 7년|[커넥터]|케이블일체형|메인전원$24핀(20+4)|보조전원$8+4핀 1개|PCIe 8핀(6+2)$2개|SATA$6개|IDE 4핀$4개|[부가기능]|팬리스모드|자동 팬 조절|대기전력 1W 미만|플랫케이블,58131
861,PC 주요 부품,27161939,지포스 RTX 4060 STORM X Dual OC D6 8GB,RTX 4060|4nm|베이스클럭$1830MHz|부스트클럭$2670MHz|스트림 프로세서$3072개|PCIe4.0x16(at x8)|GDDR6(DDR6)|출력단자$HDMI2.1^DP1.4|부가기능$제로팬(0-dB기술)^8K 지원^4K 지원^HDR 지원^HDCP 2.3|사용전력$115W|정격파워 600W 이상|전원 포트$8핀 x1|2개 팬|가로(길이)$249.9mm|두께$40.2mm|백플레이트|LED 라이트,421820
861,PC 주요 부품,10423167,Master M60 메쉬 (블랙),PC케이스(ATX)|미들타워|파워미포함|표준-ATX|Micro-ATX|Mini-ITX|쿨링팬$총6개|LED팬$4개|전면 패널 타입$메쉬|측면 개폐 방식$스윙도어|측면$강화유리|후면$120mm LED x1|전면$120mm LED x3|상단$120mm x2|너비(W)$221mm|깊이(D)$390mm|높이(H)$461mm|파워 장착$190mm|파워 위치$하단후면|GPU 장착$325mm|CPU쿨러 장착$175mm|RGB 컨트롤|LED 색상$RGB,32150
861,PC 주요 부품,13463144,지포스 RTX 3060 STORM X Dual OC D6 12GB,RTX 3060|8nm|부스트클럭$1837MHz|스트림 프로세서$3584개|PCIe4.0x16|GDDR6(DDR6)|출력단자$HDMI2.1^DP1.4|부가기능$제로팬(0-dB기술)^8K 지원^4K 지원^HDR 지원^HDCP 2.3|사용전력$최대 180W|정격파워 550W 이상|전원 포트$8핀 x1|전원부$7페이즈|2개 팬|가로(길이)$245mm|두께$40mm|백플레이트|DrMOS|LED 라이트|ThunderMaster|A/S 3년,350000
861,PC 주요 부품,18419840,GUARDIAN 3100M V2 타이탄 글래스 (블랙),PC케이스(ATX)|빅타워|파워미포함|Extended-ATX|표준-ATX|Micro-ATX|Mini-ITX|수직 PCI형태$기본형|쿨링팬$총4개|LED팬$4개|전면 패널 타입$메쉬|측면$강화유리|너비(W)$245mm|깊이(D)$464mm|높이(H)$494mm|파워 장착$280~380mm|파워 위치$하단후면|GPU 장착$380mm|CPU쿨러 장착$180mm|RGB 컨트롤|LED 색상$ARGB,77230
861,PC 주요 부품,7452181,A320M-K 대원씨티에스,"AMD(소켓AM4)|AMD A320|M-ATX (22.6x22.1cm)|전원부$6페이즈|메모리|DDR4|PC4-25600 (3,200MHz)(OC)|2개|메모리 용량$최대 32GB|확장슬롯|PCIe버전$PCIe|PCIex16$1개|PCIex1$2개|저장장치|M.2$1개|SATA3$4개|M.2 연결$PCIe^NVMe^SATA|후면단자|D-SUB|HDMI|USB 3.0|USB 2.0|RJ-45|오디오잭|PS/2|랜/오디오|유선랜 칩셋$Realtek RTL8111H|기가비트|RJ-45$1개|오디오 칩셋$Realtek ALC887|7.1채널(8ch)|특징|UEFI",66410
861,PC 주요 부품,18872015,SETTLER-II ST-700S 80PLUS STANDARD,ATX 파워|정격출력$700W|80 PLUS 스탠다드|+12V 싱글레일|+12V 가용률$85%|액티브PFC|PF(역률)$99%|120mm 팬|깊이$140mm|무상 6년|[커넥터]|케이블일체형|메인전원$24핀(20+4)|보조전원$8핀(4+4) 2개|PCIe 8핀(6+2)$3개|SATA$7개|IDE 4핀$3개|[부가기능]|대기전력 1W 미만|플랫케이블,56000
861,PC 주요 부품,13161353,Gold P31 M.2 NVMe (500GB),"내장형SSD|M.2 (2280)|PCIe3.0x4 (32GT/s)|NVMe 1.3|TLC(기타)|3D낸드|DRAM 탑재|DDR4|컨트롤러$SK hynix Cepheus|[성능]|순차읽기$3,500MB/s|순차쓰기$3,200MB/s|읽기IOPS$570K|쓰기IOPS$600K|[지원기능]|TRIM|SLC캐싱|S.M.A.R.T|전용 S/W|[환경특성]|MTBF$150만시간|TBW$500TB|A/S기간$5년|방열판 미포함|두께$2.3mm|7g",55000
862,주변기기,14110475,PALADIN 400 (BLACK),CPU 쿨러|싱글타워형|공랭|팬 쿨러|TDP$200W|A/S기간$2년|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x|AMD 소켓$AM5^AM4|가로$130mm|세로$76mm|높이$157mm|무게$700g|[쿨링팬]|팬 크기$130mm|팬 개수$1개|25T|4핀|베어링$Hydraulic|1600 RPM|최대 풍량$81 CFM|풍압(정압)$2.18mmH₂O|최대 팬소음$28.6dBA|PWM 지원|[구성품/기타],30900
862,주변기기,17221538,AG400,CPU 쿨러|싱글타워형|공랭|팬 쿨러|TDP$200W|A/S기간$1년|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x|AMD 소켓$AM5^AM4|가로$125mm|세로$92mm|높이$150mm|무게$614g|[쿨링팬]|팬 크기$120mm|팬 개수$1개|25T|4핀|베어링$Hydro|2000 RPM|최대 풍량$75.89 CFM|풍압(정압)$2.53mmH₂O|최대 팬소음$31.6dBA|PWM 지원,22790
862,주변기기,19690001,HYPER 620S ARGB,CPU 쿨러|듀얼타워형|공랭|팬 쿨러|A/S기간$2년|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x|AMD 소켓$AM5^AM4|가로$125mm|세로$137mm|높이$154.9mm|무게$1100g|[쿨링팬]|팬 크기$120mm|팬 개수$2개|25T|4핀|베어링$Rifle|1750 RPM|최대 풍량$71.93 CFM|풍압(정압)$1.86mmH₂O|최대 팬소음$27.2dBA|[부가기능]|LED 라이트|PWM 지원,39000
862,주변기기,17450348,AG620,CPU 쿨러|듀얼타워형|공랭|팬 쿨러|TDP$260W|A/S기간$1년|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x^LGA2066^LGA2011-V3^LGA2011|AMD 소켓$AM5^AM4|가로$129mm|세로$137mm|높이$157mm|무게$1300g|[쿨링팬]|팬 크기$120mm|팬 개수$2개|25T|4핀|베어링$Hydro|1800 RPM|최대 풍량$67.88 CFM|풍압(정압)$2.04mmH₂O|최대 팬소음$29.4dBA|PWM 지원|[구성품/기타],39000
862,주변기기,18881600,Z06D (BLACK),CPU 쿨러|듀얼타워형|공랭|팬 쿨러|TDP$270W|A/S기간$5년|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x^LGA2066^LGA2011-V3^LGA2011|AMD 소켓$AM5^AM4|가로$125mm|세로$139mm|높이$158mm|무게$840g|[쿨링팬]|팬 크기$120mm|팬 개수$2개|25T|4핀|베어링$MFDB|1950 RPM|최대 풍량$86.5 CFM|풍압(정압)$2.21mmH₂O|최대 팬소음$32.6dBA|PWM 지원|[구성품/기타],59570
862,주변기기,17658305,CNPS9X PERFORMA (BLACK),CPU 쿨러|싱글타워형|공랭|팬 쿨러|TDP$200W|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x|AMD 소켓$AM5^AM4|가로$122mm|세로$76mm|높이$157mm|무게$680g|[쿨링팬]|팬 크기$120mm|팬 개수$1개|25T|4핀|베어링$Hydro|1800 RPM|최대 풍량$61.36 CFM|풍압(정압)$1.43mmH₂O|최대 팬소음$28dBA|작동전압$팬 12V|PWM 지원,19800
862,주변기기,17393768,타이폰 120X5,CPU 쿨러|싱글타워형|공랭|TDP$200W|A/S기간$2년|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x^LGA1366|AMD 소켓$AM5^AM4^FMx/AMx(AM1/4외)|가로$122mm|세로$75mm|높이$154mm|[쿨링팬]|팬 크기$120mm|팬 개수$1개|25T|4핀|베어링$Hydro|1700 RPM|최대 풍량$66 CFM|풍압(정압)$2.22mmH₂O|최대 팬소음$29.7dBA|PWM 지원|[구성품/기타],32000
862,주변기기,17057594,LS720 ARGB (BLACK),CPU 쿨러|수랭|팬 쿨러|알루미늄|A/S기간$5년|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x^LGA2066^LGA2011-V3^LGA2011|AMD 소켓$AM5^AM4^TR4^sTRX4|무게$1607g|[수랭]|라디에이터$3열|라디에이터 길이$402mm|라디에이터 두께$27mm|호스 길이$410mm|[쿨링팬]|팬 크기$120mm|팬 개수$3개|25T|3-4핀|베어링$FDB|2250 RPM|최대 풍량$85.85 CFM|풍압(정압)$3.27mmH₂O|최대 팬소음$32.9dBA|[부가기능]|LED 라이트|PWM 지원|워터블록/로고 회전|데이지체인|LED시스템$AURA SYNC^MYSTIC LIGHT^RGB FUSION^RGB LED^CHROMA,178790
862,주변기기,16525058,Peerless Assassin 120 SE 서린,CPU 쿨러|듀얼타워형|공랭|팬 쿨러|A/S기간$3년|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x|AMD 소켓$AM4|가로$125mm|세로$110mm|높이$155mm|무게$850g|[쿨링팬]|팬 크기$120mm|팬 개수$2개|25T|4핀|베어링$S-FDB|1550 RPM|최대 풍량$66.17 CFM|풍압(정압)$1.53mmH₂O|최대 팬소음$25.6dBA|PWM 지원,38900
862,주변기기,17397248,360 ARGB XT PENTA+,CPU 쿨러|수랭|팬 쿨러|알루미늄|A/S기간$5년+누수보상|[호환/크기]|인텔 소켓$LGA1700^LGA1200^LGA115x^LGA2066^LGA2011|AMD 소켓$AM5^AM4^FMx/AMx(AM1/4외)|[수랭]|라디에이터$3열|라디에이터 길이$400mm|라디에이터 두께$28mm|호스 길이$350mm|[쿨링팬]|팬 크기$120mm|팬 개수$3개|25T|3-4핀|베어링$Hydraulic|2000 RPM|최대 풍량$53.8 CFM|풍압(정압)$1.65mmH₂O|최대 팬소음$35.6dBA|[부가기능]|LED 라이트|PWM 지원|LED시스템$AURA SYNC^MYSTIC LIGHT^RGB FUSION^POLYCHROME^BIOSTAR SYNC,121760
863,멀티미디어/네트워크,27553853,AX3000M 유무선공유기,유무선|기가비트|AX3000(Wi-Fi 6)|최고무선속도$2402Mbps|라우터형|USB연결형|미디어텍|듀얼 코어|1.3 GHz|RAM$DDR3 256MB|FLASH$128MB|WAN$1포트(기가비트)|LAN$4포트(기가비트)|USB 3.0$1개|듀얼 밴드|안테나$5개|Mesh|MU-MIMO|IPTV 지원|DLNA|WOL|모바일 관리 어플|VPN|QoS|빔포밍|LED 라이트|OFDMA|무상 2년,65900
863,멀티미디어/네트워크,17997734,AX2004 유무선공유기,유무선|기가비트|AX1800(Wi-Fi 6)|최고무선속도$1201Mbps|라우터형|전원플러그형|미디어텍 MT7621|듀얼 코어|880 MHz|RAM$128MB|FLASH$16MB|WAN$1포트(기가비트)|LAN$4포트(기가비트)|듀얼 밴드|안테나$4개|Mesh|MU-MIMO|IPTV 지원|DDNS|DLNA|WOL|모바일 관리 어플|VPN|QoS|빔포밍|멀티 SSID|모바일 UI|OFDMA|컨트롤러|무선 에이전트|유선 에이전트|무상 2년,53900
863,멀티미디어/네트워크,17783414,A2004SE 유무선공유기,유무선|기가비트|AC1200(Wi-Fi 5)|최고무선속도$867Mbps|라우터형|전원플러그형|리얼텍 RTL8197FH|1.0 GHz|RAM$128MB|FLASH$16MB|WAN$1포트(기가비트)|LAN$4포트(기가비트)|듀얼 밴드|안테나$4개|MU-MIMO|IPTV 지원|WOL|모바일 관리 어플|VPN|QoS|멀티 SSID|무상 2년,42500
863,멀티미디어/네트워크,27761495,AX6000M 유무선공유기,유무선|기가비트|AX6000(Wi-Fi 6)|최고무선속도$4804Mbps|라우터형|전원플러그형|미디어텍 MT7986|쿼드 코어|2 GHz|RAM$DDR3 512MB|FLASH$128MB|WAN$1포트(기가비트)|LAN$4포트(기가비트)|USB 3.0$1개|듀얼 밴드|안테나$4개|Mesh|MU-MIMO|DLNA|모바일 관리 어플|VPN|QoS|빔포밍|모바일 UI|컨트롤러|무선 에이전트|무상 2년,123950
863,멀티미디어/네트워크,19814372,RT-AX53U 유무선공유기,유무선|기가비트|AX1800(Wi-Fi 6)|최고무선속도$1201Mbps|라우터형|전원플러그형|RAM$256MB|FLASH$128MB|WAN$1포트(기가비트)|LAN$3포트(기가비트)|USB 2.0$1개|듀얼 밴드|안테나$4개|Mesh|MU-MIMO|WOL|모바일 관리 어플|VPN|QoS|빔포밍|스마트커넥트|OFDMA|알렉사|자녀보호기능|컨트롤러|무상 3년,89000
863,멀티미디어/네트워크,17371622,AX2000UA 무선랜카드,무선랜카드|AX1800(Wi-Fi 6)|최고무선속도$1201Mbps|USB연결형|리얼텍 8832AU|듀얼 밴드|안테나$2개|윈도우10|무상 2년|MU-MIMO|빔포밍|OFDMA,24900
863,멀티미디어/네트워크,18369194,STREAM DECK +,영상편집장치|방송제어장비|USB 2.0|버튼$x8|조그다이얼$x4,299000
863,멀티미디어/네트워크,15300743,H7005mini 스위치허브,스위치허브|5포트|기가비트|인터페이스$RJ-45|점보프레임 9KB|IGMP|Full-Duplex|가로$93mm|세로$65mm|높이$24mm,16900
863,멀티미디어/네트워크,5386962,A2003NS-MU 유무선공유기,유무선|기가비트|AC1200(Wi-Fi 5)|최고무선속도$867Mbps|라우터형|전원플러그형|리얼텍 RTL8197F|1GHz|RAM$128MB|FLASH$16MB|WAN$1포트(기가비트)|LAN$3포트(기가비트)|USB 2.0$1개|듀얼 밴드|안테나$4개|Mesh|MU-MIMO|IPTV 지원|DDNS|DLNA|WOL|모바일 관리 어플|VPN|QoS|빔포밍|멀티 SSID|모바일 UI|무선 에이전트|유선 에이전트|무상 2년,49500
863,멀티미디어/네트워크,13393970,AX2004M 유무선공유기,유무선|기가비트|AX1800(Wi-Fi 6)|최고무선속도$1201Mbps|라우터형|전원플러그형|미디어텍 MT7621|듀얼 코어|880 MHz|RAM$256MB|FLASH$128MB|WAN$1포트(기가비트)|LAN$4포트(기가비트)|USB 3.0$1개|듀얼 밴드|안테나$4개|Mesh|MU-MIMO|IPTV 지원|DDNS|DLNA|WOL|모바일 관리 어플|VPN|QoS|빔포밍|멀티 SSID|모바일 UI|OFDMA|컨트롤러|무선 에이전트|유선 에이전트|무상 2년,88000
864,복합기/SW,16742642,Windows 11 Home (처음사용자용 한글),운영체제|윈도우11|처음사용자용(FPP)|기간없음|USB 설치|제한없음|한글|멀티터치 지원|백업 및 복원|클라우드 서비스|터치스크린 지원|게임 스트리밍 지원|가상 데스크톱|생체인식 시스템|음성비서|메트로 UI|스마트 검색|도메인 가입,175980
864,복합기/SW,20097407,C500 (단품),IP 카메라|스탠드형|실내용|Wi-Fi|IP|500만화소|2592x1952|렌즈(초점)$4mm|팬(좌우)$355˚|틸트(상하)$110˚|스마트폰모니터링|양방향통화|원격각도조정|동작감지|야간(주간)자동전환|메모리저장|5W,46700
864,복합기/SW,15386648,Office 2021 Home & Student (PKC 한글),일반 사무|통합형|PKC|기간없음|다운로드|가정용|윈도우즈/Mac 겸용|한글|멀티터치 지원|터치스크린 지원,117990
864,복합기/SW,19995398,R40 (정품),양면 스캐너|A4|스캔 기능$양면스캔|광학 해상도$600dpi|흑백 속도$40ppm|컬러 속도$30ppm|ADF 급지량$60매|자동급지장치|자동기울기보정|백지스킵|Mac지원|연결방식$USB 2.0,430610
864,복합기/SW,9847101,SL-C563W (기본토너),"복합기|인쇄 방식$레이저|컬러 출력|복합기 기능$복사^스캔|컬러 속도$4ppm|흑백 속도$18ppm|첫 장 인쇄$14초(컬러 26초)|인쇄 해상도$2400 x 600dpi|용지함 용량$150매|A4 출력|카트리지 구성$흑백1 + 컬러3|광학 스캔 해상도$600dpi|연결방식$USB^유선랜(RJ-45)^WiFi|Mac 지원|모바일 프린팅|NFC 탑재|RAM$128MB|일반LCD|월 최대 인쇄량$20,000매|가로$406mm|세로$362mm|높이$289mm",239850
864,복합기/SW,11186628,잉크젯 플러스S 정품 무한 SL-T1670 (무한잉크),복합기|인쇄 방식$잉크젯|컬러 출력|복합기 기능$복사^스캔|컬러 속도$16ppm|흑백 속도$20ppm|인쇄 해상도$4800 x 1200dpi|용지함 용량$100매|A4 출력|카트리지 구성$흑백1 + 컬러3|광학 스캔 해상도$1200dpi|RAM$256MB|일반LCD|월 최대 인쇄량$1000매|가로$447mm|세로$373mm|높이$158mm,165000
864,복합기/SW,19752539,SL-X5230NR (테이블 포함),"컬러 디지털 복합기|레이저젯|인쇄|복사|스캔|흑백 속도$23ppm|컬러 속도$23ppm|인쇄 해상도$1200 x 1200dpi|자동양면인쇄|자동급지장치|기본 급지용량$1,140매|최대 3단 용지함|A3 출력|연속복사$9999매|연결방식$USB^유선랜(RJ-45)|Mac 지원|6GB|32GB|컬러터치LCD|월 권장 인쇄량$16000매|가로$566mm|세로$646mm|높이$847.6mm|무게$77.8kg",1611660
864,복합기/SW,9841962,SL-C565W 스마트 알뜰토너 (기본토너),"복합기|인쇄 방식$레이저|컬러 출력|복합기 기능$복사^스캔|컬러 속도$4ppm|흑백 속도$18ppm|첫 장 인쇄$14초 (컬러 26초)|인쇄 해상도$2400 x 600dpi|용지함 용량$150매|A4 출력|카트리지 구성$흑백1 + 컬러3|광학 스캔 해상도$600dpi|연결방식$USB^유선랜(RJ-45)^WiFi|Mac 지원|모바일 프린팅|NFC 탑재|RAM$128MB|일반LCD|월 최대 인쇄량$20,000매|가로$406mm|세로$362mm|높이$289mm",263960
864,복합기/SW,9842556,SL-C565FW 스마트 알뜰토너 (기본토너),"복합기|인쇄 방식$레이저|컬러 출력|복합기 기능$복사^스캔^팩스|컬러 속도$4ppm|흑백 속도$18ppm|첫 장 인쇄$14초 (컬러 26초)|인쇄 해상도$2400 x 600dpi|자동급지장치|용지함 용량$150매|A4 출력|카트리지 구성$흑백1 + 컬러3|광학 스캔 해상도$600dpi|연결방식$USB^유선랜(RJ-45)^WiFi|Mac 지원|모바일 프린팅|NFC 탑재|RAM$128MB|일반LCD|월 최대 인쇄량$20,000매|가로$406mm|세로$362mm|높이$333.5mm",309170
864,복합기/SW,3293371,Windows 10 Home (처음사용자용 한글),운영체제|윈도우10|처음사용자용(FPP)|기간없음|USB 설치|제한없음|한글|멀티터치 지원|백업 및 복원|클라우드 서비스|터치스크린 지원|게임 스트리밍 지원|가상 데스크톱|생체인식 시스템|음성비서|메트로 UI|스마트 검색|도메인 가입,10000
1393,게임,18404741,얼티메이트 블루투스 컨트롤러 (해외구매),호환 기종$PC(윈도우)^닌텐도 스위치^닌텐도 스위치 OLED|주변기기|컨트롤러|조이패드|연결방식$블루투스^무선(콘솔)^유선|진동|자이로 센서|X-INPUT|매크로|홀센서 스틱|내장 배터리|백버튼$2개|충전형|해외상품|가로$146.7mm|세로$103.6mm|높이$61.3mm|무게$236g,45300
1393,게임,20139068,Ally (512GB),휴대용PC 게임기|본체|무게$608g|[화면]|7인치(16:9 터치스크린)|1920x1080(풀HD)|IPS-Level(500nit/315ppi)|[성능/용량]|AMD 라이젠 Z1 Extreme (8코어)|RDNA3(8.6 TFLOPS) 4GB|16GB LPDDR5|NVMe SSD 512GB|[통신/배터리]|블루투스 5.2|Wi-Fi 6E|40Wh|[부가정보]|윈도우11|USB-C|USB 3.1 (10Gbps)|자이로센서|진동|헤드폰 잭,999000
1393,게임,14678867,닌텐도 스위치 OLED (화이트),닌텐도 스위치|본체|7인치|지원해상도$720p(본체) / 1080p(TV)|기본 저장용량$64GB|블루투스 오디오 지원|유선랜 지원(독모드)|무게$420g,372700
1393,게임,16464032,Steam Deck (64GB/해외구매),휴대용PC 게임기|본체|무게$650g|[화면]|7인치(16:10 터치스크린)|1280x800|IPS|[성능/용량]|AMD Zen2 2.4GHz|RDNA2(1.6 TFLOPS)|16GB LPDDR5|eMMC 64GB|[통신/배터리]|블루투스 5.0|Wi-Fi 5|40Wh(최대 8시간)|[부가정보]|스팀OS|USB-C|자이로센서|진동|터치패드,568250
1393,게임,12654152,XBOX Series 블루투스 무선 컨트롤러 (카본 블랙),호환 기종$PC(윈도우)^XBOX Series X^XBOX Series S^XBOX ONE^스마트폰^안드로이드|주변기기|컨트롤러|조이패드|연결방식$블루투스^무선(콘솔)^유선|진동|X-INPUT|헤드셋 잭|건전지형|4세대,52050
1393,게임,12308072,플레이스테이션 5 825GB (본체),PS5|본체|지원해상도$4K|기본 저장용량$825GB,597840
1393,게임,12308615,플레이스테이션 5 825GB 디지털 에디션 (본체),PS5|본체|지원해상도$4K|기본 저장용량$825GB,498990
1393,게임,27661775,"슈퍼 마리오브라더스 원더 한글판 (SWITCH, 패키지칩)",닌텐도 스위치|게임타이틀|예약판매중|장르$액션^어드벤처^캐쥬얼^플랫포머|한국어|영어|일본어|중국어|스페인어|테이블 모드$4인|TV 모드$4인|온라인 대응|일반판|전체이용가,58240
1393,게임,28327787,ONE X FLY (1TB/해외구매),휴대용PC 게임기|본체|해외상품|무게$599g|[화면]|7인치(터치스크린)|1920x1080(풀HD)|IPS(450nit/315ppi)|[성능/용량]|라이젠7(Zen4) 7840U|AMD 라데온 780M|32GB LPDDR5X|NVMe SSD 1TB|[통신/배터리]|블루투스 5.2|Wi-Fi 6E|48Wh|[부가정보]|윈도우11|USB-C|USB-A|USB4|USB 3.0|진동|헤드폰 잭|RGB 라이트,1055450
1393,게임,28462511,GO (256GB/해외구매),휴대용PC 게임기|본체|해외상품|[화면]|8.8인치(터치스크린)|2560x1600|500nit|[성능/용량]|AMD Z1 Extreme|RDNA3(8.6 TFLOPS)|16GB LPDDR5X|NVMe SSD 256GB|[통신/배터리]|블루투스|Wi-Fi|49.2Wh|[부가정보]|윈도우11|USB-C,982250
1822,의류,16623761,실리콘 와펜 맨투맨 EPC1TR1901,"맨투맨티셔츠|남성용|무늬$프린팅, 로고|라운드넥|긴소매|기본핏|기장$기본(힙선)",7360
1822,의류,12209888,텐셀 드로즈 4종세트 7MYISK13 (4매),남성용|팬티세트|드로즈|소재$면^폴리우레탄(스판덱스)^레이온(인견)|아웃밴드형|분리형|메쉬,24287
1822,의류,19533575,울 스트레치 정장 세트 RPAISJ71A,남성용|무늬$무지(솔리드)|싱글버튼|구성$자켓+바지|간절기|정장,76520
1822,의류,16526051,크롭 레귤러 테이퍼드 데님팬츠 B225Z0310P,청바지|남성용|무늬$워싱|긴바지|핏$테이퍼드,11400
1822,의류,18821627,BASIC SURFACE HIGH NECK WINDBREAKER LRRSCUA101M,바람막이점퍼|남녀공용|무늬$무지|긴소매|기장$기본|간절기,32800
1822,의류,19070393,알래스카 카고 조거 팬츠 PHD2PP1073,바지|남녀공용|조거팬츠|카고팬츠|무늬$무지|긴바지|핏$일자|밴딩형,19400
1822,의류,13992935,퍼스트 에디션 드로즈 10매입 (10매),남성용|팬티세트|드로즈|소재$폴리에스터^폴리우레탄(스판덱스)|아웃밴드형,40870
1822,의류,17938826,BALANCE 더블니트 후드 집업 MBD5TC1901,후드집업점퍼|남성용|무늬$무지|긴소매|기장$기본|후드,19020
1822,의류,22751039,스웨이드 트러커 간절기 점퍼 MXJP6101,점퍼|남성용|간절기|스웨이드,31150
